case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.016213760
M3-PTOP-01,ptop,reference,1.168136704
M3-PTOP-01,ptop,custom,1.011796992
M3-PTOP-01,ptop,reference,1.174192896
M3-PTOP-01,ptop,custom,1.011698688
M3-PTOP-01,ptop,reference,1.167272448
M3-PTOP-01,ptop,custom,1.017069056
M3-PTOP-01,ptop,reference,1.168897536
M3-PTOP-01,ptop,custom,1.013305088
M3-PTOP-01,ptop,reference,1.168455680
M3-DIAGFS-01,diagfs,custom,0.011152128
M3-DIAGFS-01,diagfs,reference,0.011942912
M3-DIAGFS-01,diagfs,custom,0.011494912
M3-DIAGFS-01,diagfs,reference,0.012074496
M3-DIAGFS-01,diagfs,custom,0.011171584
M3-DIAGFS-01,diagfs,reference,0.012614144
M3-DIAGFS-01,diagfs,custom,0.012444928
M3-DIAGFS-01,diagfs,reference,0.012859648
M3-DIAGFS-01,diagfs,custom,0.012021248
M3-DIAGFS-01,diagfs,reference,0.015022848
M3-DIAGNET-01,diagnet,custom,0.016127232
M3-DIAGNET-01,diagnet,reference,0.013740032
M3-DIAGNET-01,diagnet,custom,0.017093376
M3-DIAGNET-01,diagnet,reference,0.015056384
M3-DIAGNET-01,diagnet,custom,0.017251584
M3-DIAGNET-01,diagnet,reference,0.013520896
M3-DIAGNET-01,diagnet,custom,0.016611072
M3-DIAGNET-01,diagnet,reference,0.013896192
M3-DIAGNET-01,diagnet,custom,0.016975616
M3-DIAGNET-01,diagnet,reference,0.014466560
