case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.015031040
M3-PTOP-01,ptop,reference,1.163579904
M3-PTOP-01,ptop,custom,1.012509952
M3-PTOP-01,ptop,reference,1.175636224
M3-PTOP-01,ptop,custom,1.045440512
M3-PTOP-01,ptop,reference,1.167147520
M3-PTOP-01,ptop,custom,1.016621568
M3-PTOP-01,ptop,reference,1.183298048
M3-PTOP-01,ptop,custom,1.010225664
M3-PTOP-01,ptop,reference,1.166676992
M3-PTOP-01,ptop,custom,1.014054912
M3-PTOP-01,ptop,reference,1.171790592
M3-PTOP-01,ptop,custom,1.011521792
M3-PTOP-01,ptop,reference,1.168748288
M3-PTOP-01,ptop,custom,1.019087360
M3-PTOP-01,ptop,reference,1.210010880
M3-PTOP-01,ptop,custom,1.013125120
M3-PTOP-01,ptop,reference,1.171319552
M3-PTOP-01,ptop,custom,1.020829440
M3-PTOP-01,ptop,reference,1.166553600
M3-PTOP-01,ptop,custom,1.015574784
M3-PTOP-01,ptop,reference,1.168871168
M3-PTOP-01,ptop,custom,1.032201472
M3-PTOP-01,ptop,reference,1.166208768
M3-PTOP-01,ptop,custom,1.012302080
M3-PTOP-01,ptop,reference,1.172864512
M3-PTOP-01,ptop,custom,1.012040192
M3-PTOP-01,ptop,reference,1.168230144
M3-PTOP-01,ptop,custom,1.018690048
M3-PTOP-01,ptop,reference,1.164382464
M3-PTOP-01,ptop,custom,1.011424512
M3-PTOP-01,ptop,reference,1.173042944
M3-PTOP-01,ptop,custom,1.017507072
M3-PTOP-01,ptop,reference,1.181766400
M3-PTOP-01,ptop,custom,1.010253824
M3-PTOP-01,ptop,reference,1.170520832
M3-PTOP-01,ptop,custom,1.013957120
M3-PTOP-01,ptop,reference,1.166962432
M3-PTOP-01,ptop,custom,1.013217280
M3-PTOP-01,ptop,reference,1.166241536
M3-PTOP-01,ptop,custom,1.015159552
M3-PTOP-01,ptop,reference,1.180783616
M3-PTOP-01,ptop,custom,1.020978176
M3-PTOP-01,ptop,reference,1.165467648
M3-PTOP-01,ptop,custom,1.011478272
M3-PTOP-01,ptop,reference,1.168421888
M3-PTOP-01,ptop,custom,1.013274112
M3-PTOP-01,ptop,reference,1.167324928
M3-PTOP-01,ptop,custom,1.010255616
M3-PTOP-01,ptop,reference,1.163445504
M3-PTOP-01,ptop,custom,1.010924032
M3-PTOP-01,ptop,reference,1.164572928
M3-PTOP-01,ptop,custom,1.011580416
M3-PTOP-01,ptop,reference,1.168129024
M3-PTOP-01,ptop,custom,1.025566208
M3-PTOP-01,ptop,reference,1.174372864
M3-PTOP-01,ptop,custom,1.012526848
M3-PTOP-01,ptop,reference,1.167055360
M3-PTOP-01,ptop,custom,1.029753088
M3-PTOP-01,ptop,reference,1.174900480
M3-PTOP-01,ptop,custom,1.019136000
M3-PTOP-01,ptop,reference,1.168719360
M3-PTOP-01,ptop,custom,1.014267648
M3-PTOP-01,ptop,reference,1.169820160
M3-PTOP-01,ptop,custom,1.013271552
M3-PTOP-01,ptop,reference,1.165432832
M3-PTOP-01,ptop,custom,1.011723264
M3-PTOP-01,ptop,reference,1.167802112
M3-PTOP-01,ptop,custom,1.014685184
M3-PTOP-01,ptop,reference,1.186153216
M3-PTOP-01,ptop,custom,1.015105280
M3-PTOP-01,ptop,reference,1.166923264
M3-PTOP-01,ptop,custom,1.011941120
M3-PTOP-01,ptop,reference,1.167241984
M3-PTOP-01,ptop,custom,1.014661120
M3-PTOP-01,ptop,reference,1.166844416
M3-PTOP-01,ptop,custom,1.018603264
M3-PTOP-01,ptop,reference,1.206481408
M3-PTOP-01,ptop,custom,1.013851136
M3-PTOP-01,ptop,reference,1.168492288
M3-PTOP-01,ptop,custom,1.017393152
M3-PTOP-01,ptop,reference,1.173859072
M3-PTOP-01,ptop,custom,1.017203456
M3-PTOP-01,ptop,reference,1.174726656
M3-PTOP-01,ptop,custom,1.014524416
M3-PTOP-01,ptop,reference,1.167970816
M3-PTOP-01,ptop,custom,1.023200256
M3-PTOP-01,ptop,reference,1.166116352
M3-PTOP-01,ptop,custom,1.011072768
M3-PTOP-01,ptop,reference,1.165604608
M3-PTOP-01,ptop,custom,1.016490496
M3-PTOP-01,ptop,reference,1.175290880
M3-PTOP-01,ptop,custom,1.015084800
M3-PTOP-01,ptop,reference,1.167337728
M3-PTOP-01,ptop,custom,1.014675456
M3-PTOP-01,ptop,reference,1.170392576
M3-PTOP-01,ptop,custom,1.011801856
M3-PTOP-01,ptop,reference,1.165554688
M3-PTOP-01,ptop,custom,1.018850304
M3-PTOP-01,ptop,reference,1.168220160
M3-PTOP-01,ptop,custom,1.012830976
M3-PTOP-01,ptop,reference,1.170043392
M3-PTOP-01,ptop,custom,1.021422080
M3-PTOP-01,ptop,reference,1.178696448
M3-PTOP-01,ptop,custom,1.034114048
M3-PTOP-01,ptop,reference,1.165398528
M3-PTOP-01,ptop,custom,1.012228352
M3-PTOP-01,ptop,reference,1.167161856
M3-PTOP-01,ptop,custom,1.017284096
M3-PTOP-01,ptop,reference,1.176003840
M3-PTOP-01,ptop,custom,1.018783232
M3-PTOP-01,ptop,reference,1.169437696
M3-PTOP-01,ptop,custom,1.013550080
M3-PTOP-01,ptop,reference,1.174872320
M3-PTOP-01,ptop,custom,1.013872384
M3-PTOP-01,ptop,reference,1.166281216
M3-PTOP-01,ptop,custom,1.016485120
M3-PTOP-01,ptop,reference,1.169346816
