case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.011768064
M3-PTOP-01,ptop,reference,1.169945600
M3-PTOP-01,ptop,custom,1.011896832
M3-PTOP-01,ptop,reference,1.168929792
M3-PTOP-01,ptop,custom,1.012463104
M3-PTOP-01,ptop,reference,1.170313216
M3-PTOP-01,ptop,custom,1.021732096
M3-PTOP-01,ptop,reference,1.174622976
M3-PTOP-01,ptop,custom,1.018324992
M3-PTOP-01,ptop,reference,1.167772928
M3-PTOP-01,ptop,custom,1.014544896
M3-PTOP-01,ptop,reference,1.169581312
M3-PTOP-01,ptop,custom,1.014633216
M3-PTOP-01,ptop,reference,1.170026496
M3-PTOP-01,ptop,custom,1.022506496
M3-PTOP-01,ptop,reference,1.175271424
M3-PTOP-01,ptop,custom,1.014659328
M3-PTOP-01,ptop,reference,1.171649024
M3-PTOP-01,ptop,custom,1.020384768
M3-PTOP-01,ptop,reference,1.187524096
M3-PTOP-01,ptop,custom,1.022249984
M3-PTOP-01,ptop,reference,1.177034240
M3-PTOP-01,ptop,custom,1.013719808
M3-PTOP-01,ptop,reference,1.168638208
M3-PTOP-01,ptop,custom,1.014317312
M3-PTOP-01,ptop,reference,1.166287104
M3-PTOP-01,ptop,custom,1.014503424
M3-PTOP-01,ptop,reference,1.172306432
M3-PTOP-01,ptop,custom,1.017562624
M3-PTOP-01,ptop,reference,1.175437056
M3-PTOP-01,ptop,custom,1.013836032
M3-PTOP-01,ptop,reference,1.164260352
M3-PTOP-01,ptop,custom,1.032407040
M3-PTOP-01,ptop,reference,1.177170688
M3-PTOP-01,ptop,custom,1.021790464
M3-PTOP-01,ptop,reference,1.168401408
M3-PTOP-01,ptop,custom,1.017750784
M3-PTOP-01,ptop,reference,1.166389504
M3-PTOP-01,ptop,custom,1.012306688
M3-PTOP-01,ptop,reference,1.168118784
M3-PTOP-01,ptop,custom,1.013256704
M3-PTOP-01,ptop,reference,1.180671232
M3-PTOP-01,ptop,custom,1.012351232
M3-PTOP-01,ptop,reference,1.178360832
M3-PTOP-01,ptop,custom,1.032418560
M3-PTOP-01,ptop,reference,1.166084096
M3-PTOP-01,ptop,custom,1.013461248
M3-PTOP-01,ptop,reference,1.166697472
M3-PTOP-01,ptop,custom,1.013762048
M3-PTOP-01,ptop,reference,1.173177344
M3-PTOP-01,ptop,custom,1.026221824
M3-PTOP-01,ptop,reference,1.166464512
M3-PTOP-01,ptop,custom,1.016380160
M3-PTOP-01,ptop,reference,1.179746304
M3-PTOP-01,ptop,custom,1.018778112
M3-PTOP-01,ptop,reference,1.168048128
M3-PTOP-01,ptop,custom,1.013529856
M3-PTOP-01,ptop,reference,1.165923328
M3-PTOP-01,ptop,custom,1.013629440
M3-PTOP-01,ptop,reference,1.170736896
M3-PTOP-01,ptop,custom,1.016481280
M3-PTOP-01,ptop,reference,1.171819264
M3-PTOP-01,ptop,custom,1.024528384
M3-PTOP-01,ptop,reference,1.170420480
M3-PTOP-01,ptop,custom,1.017350656
M3-PTOP-01,ptop,reference,1.171226624
M3-PTOP-01,ptop,custom,1.018632448
M3-PTOP-01,ptop,reference,1.176022528
M3-PTOP-01,ptop,custom,1.018519040
M3-PTOP-01,ptop,reference,1.168355584
M3-PTOP-01,ptop,custom,1.018894848
M3-PTOP-01,ptop,reference,1.173797632
M3-PTOP-01,ptop,custom,1.016717056
M3-PTOP-01,ptop,reference,1.167696384
M3-PTOP-01,ptop,custom,1.013007104
M3-PTOP-01,ptop,reference,1.179789824
M3-PTOP-01,ptop,custom,1.018571520
M3-PTOP-01,ptop,reference,1.174308608
M3-PTOP-01,ptop,custom,1.020919552
M3-PTOP-01,ptop,reference,1.169324544
M3-PTOP-01,ptop,custom,1.030957312
M3-PTOP-01,ptop,reference,1.179307008
M3-PTOP-01,ptop,custom,1.025616128
M3-PTOP-01,ptop,reference,1.168175616
M3-PTOP-01,ptop,custom,1.024118528
M3-PTOP-01,ptop,reference,1.163730944
M3-PTOP-01,ptop,custom,1.012164352
M3-PTOP-01,ptop,reference,1.174742016
M3-PTOP-01,ptop,custom,1.013398272
M3-PTOP-01,ptop,reference,1.174564608
M3-PTOP-01,ptop,custom,1.013350656
M3-PTOP-01,ptop,reference,1.166296576
M3-PTOP-01,ptop,custom,1.014593536
M3-PTOP-01,ptop,reference,1.175993856
M3-PTOP-01,ptop,custom,1.019203072
M3-PTOP-01,ptop,reference,1.190269184
M3-PTOP-01,ptop,custom,1.015170816
M3-PTOP-01,ptop,reference,1.169965312
M3-PTOP-01,ptop,custom,1.018063104
M3-PTOP-01,ptop,reference,1.170339840
M3-PTOP-01,ptop,custom,1.011554560
M3-PTOP-01,ptop,reference,1.167170560
M3-PTOP-01,ptop,custom,1.015076608
M3-PTOP-01,ptop,reference,1.181159936
M3-PTOP-01,ptop,custom,1.032152064
M3-PTOP-01,ptop,reference,1.173760768
M3-PTOP-01,ptop,custom,1.016964352
M3-PTOP-01,ptop,reference,1.179854848
M3-PTOP-01,ptop,custom,1.022485760
M3-PTOP-01,ptop,reference,1.166732032
M3-PTOP-01,ptop,custom,1.011922688
M3-PTOP-01,ptop,reference,1.175218176
M3-PTOP-01,ptop,custom,1.011222016
M3-PTOP-01,ptop,reference,1.165872384
M3-PTOP-01,ptop,custom,1.021782528
M3-PTOP-01,ptop,reference,1.184454144
M3-PTOP-01,ptop,custom,1.020103424
M3-PTOP-01,ptop,reference,1.176711168
M3-PTOP-01,ptop,custom,1.019129856
M3-PTOP-01,ptop,reference,1.186277888
M3-PTOP-01,ptop,custom,1.014098176
M3-PTOP-01,ptop,reference,1.166883584
M3-PTOP-01,ptop,custom,1.015940096
