case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.01
M3-PTOP-01,ptop,reference,0.16
M3-PTOP-01,ptop,custom,1.01
M3-PTOP-01,ptop,reference,0.16
M3-PTOP-01,ptop,custom,1.01
M3-PTOP-01,ptop,reference,0.16
M3-PTOP-01,ptop,custom,1.02
M3-PTOP-01,ptop,reference,0.17
M3-PTOP-01,ptop,custom,1.00
M3-PTOP-01,ptop,reference,0.16
M3-DIAGFS-01,diagfs,custom,0.00
M3-DIAGFS-01,diagfs,reference,0.01
M3-DIAGFS-01,diagfs,custom,0.00
M3-DIAGFS-01,diagfs,reference,0.01
M3-DIAGFS-01,diagfs,custom,0.00
M3-DIAGFS-01,diagfs,reference,0.00
M3-DIAGFS-01,diagfs,custom,0.00
M3-DIAGFS-01,diagfs,reference,0.01
M3-DIAGFS-01,diagfs,custom,0.00
M3-DIAGFS-01,diagfs,reference,0.00
M3-DIAGNET-01,diagnet,custom,0.00
M3-DIAGNET-01,diagnet,reference,0.00
M3-DIAGNET-01,diagnet,custom,0.00
M3-DIAGNET-01,diagnet,reference,0.00
M3-DIAGNET-01,diagnet,custom,0.00
M3-DIAGNET-01,diagnet,reference,0.00
M3-DIAGNET-01,diagnet,custom,0.01
M3-DIAGNET-01,diagnet,reference,0.00
M3-DIAGNET-01,diagnet,custom,0.00
M3-DIAGNET-01,diagnet,reference,0.00
