case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.011968000
M3-PTOP-01,ptop,reference,1.171315712
M3-PTOP-01,ptop,custom,1.013112832
M3-PTOP-01,ptop,reference,1.172260608
M3-PTOP-01,ptop,custom,1.015662592
M3-PTOP-01,ptop,reference,1.165920768
M3-PTOP-01,ptop,custom,1.011494912
M3-PTOP-01,ptop,reference,1.165722880
M3-PTOP-01,ptop,custom,1.017560832
M3-PTOP-01,ptop,reference,1.172891904
M3-PTOP-01,ptop,custom,1.025705984
M3-PTOP-01,ptop,reference,1.175244032
M3-PTOP-01,ptop,custom,1.045425408
M3-PTOP-01,ptop,reference,1.167014400
M3-PTOP-01,ptop,custom,1.012318976
M3-PTOP-01,ptop,reference,1.173747968
M3-PTOP-01,ptop,custom,1.023101952
M3-PTOP-01,ptop,reference,1.172998144
M3-PTOP-01,ptop,custom,1.013340928
M3-PTOP-01,ptop,reference,1.170845440
M3-PTOP-01,ptop,custom,1.017967360
M3-PTOP-01,ptop,reference,1.181411840
M3-PTOP-01,ptop,custom,1.013674752
M3-PTOP-01,ptop,reference,1.166049792
M3-PTOP-01,ptop,custom,1.013374208
M3-PTOP-01,ptop,reference,1.168877056
M3-PTOP-01,ptop,custom,1.013836544
M3-PTOP-01,ptop,reference,1.170223616
M3-PTOP-01,ptop,custom,1.014748928
M3-PTOP-01,ptop,reference,1.174548480
M3-PTOP-01,ptop,custom,1.019851008
M3-PTOP-01,ptop,reference,1.165527040
M3-PTOP-01,ptop,custom,1.016225792
M3-PTOP-01,ptop,reference,1.171410176
M3-PTOP-01,ptop,custom,1.013747968
M3-PTOP-01,ptop,reference,1.180817152
M3-PTOP-01,ptop,custom,1.021391104
M3-PTOP-01,ptop,reference,1.170447360
M3-PTOP-01,ptop,custom,1.021672704
M3-PTOP-01,ptop,reference,1.178801920
M3-PTOP-01,ptop,custom,1.026325504
M3-PTOP-01,ptop,reference,1.166286848
M3-PTOP-01,ptop,custom,1.011753728
M3-PTOP-01,ptop,reference,1.172539136
M3-PTOP-01,ptop,custom,1.016022272
M3-PTOP-01,ptop,reference,1.164960768
M3-PTOP-01,ptop,custom,1.012761856
M3-PTOP-01,ptop,reference,1.171276288
M3-PTOP-01,ptop,custom,1.023117056
M3-PTOP-01,ptop,reference,1.175184128
M3-PTOP-01,ptop,custom,1.013051136
M3-PTOP-01,ptop,reference,1.168995584
M3-PTOP-01,ptop,custom,1.026281472
M3-PTOP-01,ptop,reference,1.168280832
M3-PTOP-01,ptop,custom,1.018317824
M3-PTOP-01,ptop,reference,1.170706688
M3-PTOP-01,ptop,custom,1.013786368
M3-PTOP-01,ptop,reference,1.177060608
M3-PTOP-01,ptop,custom,1.012324096
M3-PTOP-01,ptop,reference,1.167098368
M3-PTOP-01,ptop,custom,1.013312000
M3-PTOP-01,ptop,reference,1.165346048
M3-PTOP-01,ptop,custom,1.018308096
M3-PTOP-01,ptop,reference,1.170558464
M3-PTOP-01,ptop,custom,1.011437568
M3-PTOP-01,ptop,reference,1.168187136
M3-PTOP-01,ptop,custom,1.018839296
M3-PTOP-01,ptop,reference,1.171432960
M3-PTOP-01,ptop,custom,1.013096960
M3-PTOP-01,ptop,reference,1.171335168
M3-PTOP-01,ptop,custom,1.017633536
M3-PTOP-01,ptop,reference,1.180109568
M3-PTOP-01,ptop,custom,1.012462848
M3-PTOP-01,ptop,reference,1.168079616
M3-PTOP-01,ptop,custom,1.012045568
M3-PTOP-01,ptop,reference,1.168020224
M3-PTOP-01,ptop,custom,1.011498496
M3-PTOP-01,ptop,reference,1.165449984
M3-PTOP-01,ptop,custom,1.015457024
M3-PTOP-01,ptop,reference,1.190943232
M3-PTOP-01,ptop,custom,1.017466112
M3-PTOP-01,ptop,reference,1.177312512
M3-PTOP-01,ptop,custom,1.017431808
M3-PTOP-01,ptop,reference,1.169535744
M3-PTOP-01,ptop,custom,1.020273152
M3-PTOP-01,ptop,reference,1.177566720
M3-PTOP-01,ptop,custom,1.013430528
M3-PTOP-01,ptop,reference,1.165831424
M3-PTOP-01,ptop,custom,1.013642240
M3-PTOP-01,ptop,reference,1.170494976
M3-PTOP-01,ptop,custom,1.014026752
M3-PTOP-01,ptop,reference,1.171189248
M3-PTOP-01,ptop,custom,1.019639040
M3-PTOP-01,ptop,reference,1.178269184
M3-PTOP-01,ptop,custom,1.039658496
M3-PTOP-01,ptop,reference,1.172466176
M3-PTOP-01,ptop,custom,1.013272064
M3-PTOP-01,ptop,reference,1.172609536
M3-PTOP-01,ptop,custom,1.018364928
M3-PTOP-01,ptop,reference,1.168826368
M3-PTOP-01,ptop,custom,1.021769728
M3-PTOP-01,ptop,reference,1.185577472
M3-PTOP-01,ptop,custom,1.012727808
M3-PTOP-01,ptop,reference,1.168075008
M3-PTOP-01,ptop,custom,1.012373248
M3-PTOP-01,ptop,reference,1.166141696
M3-PTOP-01,ptop,custom,1.012106752
M3-PTOP-01,ptop,reference,1.169970176
M3-PTOP-01,ptop,custom,1.027565824
M3-PTOP-01,ptop,reference,1.170618368
M3-PTOP-01,ptop,custom,1.017367040
M3-PTOP-01,ptop,reference,1.176722176
M3-PTOP-01,ptop,custom,1.016871680
M3-PTOP-01,ptop,reference,1.177768448
M3-PTOP-01,ptop,custom,1.016397056
M3-PTOP-01,ptop,reference,1.170043136
M3-PTOP-01,ptop,custom,1.013875712
M3-PTOP-01,ptop,reference,1.167529216
M3-PTOP-01,ptop,custom,1.013125376
M3-PTOP-01,ptop,reference,1.165567488
M3-PTOP-01,ptop,custom,1.013436672
M3-PTOP-01,ptop,reference,1.168845824
M3-PTOP-01,ptop,custom,1.014498816
M3-PTOP-01,ptop,reference,1.177074944
M3-PTOP-01,ptop,custom,1.013192448
M3-PTOP-01,ptop,reference,1.178799360
M3-PTOP-01,ptop,custom,1.017884928
M3-PTOP-01,ptop,reference,1.174330880
M3-PTOP-01,ptop,custom,1.015556096
M3-PTOP-01,ptop,reference,1.169214464
M3-PTOP-01,ptop,custom,1.024420096
M3-PTOP-01,ptop,reference,1.168953088
M3-PTOP-01,ptop,custom,1.012887040
M3-PTOP-01,ptop,reference,1.171314176
M3-PTOP-01,ptop,custom,1.014681088
M3-PTOP-01,ptop,reference,1.167144704
M3-PTOP-01,ptop,custom,1.015785472
M3-PTOP-01,ptop,reference,1.170942976
M3-PTOP-01,ptop,custom,1.014251520
M3-PTOP-01,ptop,reference,1.176488192
M3-PTOP-01,ptop,custom,1.014092032
M3-PTOP-01,ptop,reference,1.176569088
M3-PTOP-01,ptop,custom,1.018148608
M3-PTOP-01,ptop,reference,1.167954432
M3-PTOP-01,ptop,custom,1.014206720
M3-PTOP-01,ptop,reference,1.168295424
M3-PTOP-01,ptop,custom,1.013586944
M3-PTOP-01,ptop,reference,1.166780672
M3-PTOP-01,ptop,custom,1.022301696
M3-PTOP-01,ptop,reference,1.180101120
M3-PTOP-01,ptop,custom,1.012547072
M3-PTOP-01,ptop,reference,1.175282688
M3-PTOP-01,ptop,custom,1.019233792
M3-PTOP-01,ptop,reference,1.166511616
M3-PTOP-01,ptop,custom,1.021220096
M3-PTOP-01,ptop,reference,1.179710720
M3-PTOP-01,ptop,custom,1.012730880
M3-PTOP-01,ptop,reference,1.169875200
M3-PTOP-01,ptop,custom,1.021136896
M3-PTOP-01,ptop,reference,1.168229888
M3-PTOP-01,ptop,custom,1.018894848
M3-PTOP-01,ptop,reference,1.173977600
M3-PTOP-01,ptop,custom,1.025464064
M3-PTOP-01,ptop,reference,1.167756544
M3-PTOP-01,ptop,custom,1.018086912
M3-PTOP-01,ptop,reference,1.167332864
M3-PTOP-01,ptop,custom,1.013361408
M3-PTOP-01,ptop,reference,1.165956608
M3-PTOP-01,ptop,custom,1.012950528
M3-PTOP-01,ptop,reference,1.167967488
M3-PTOP-01,ptop,custom,1.010803712
M3-PTOP-01,ptop,reference,1.171556096
M3-PTOP-01,ptop,custom,1.026559744
M3-PTOP-01,ptop,reference,1.166275840
M3-PTOP-01,ptop,custom,1.012134912
M3-PTOP-01,ptop,reference,1.166137088
M3-PTOP-01,ptop,custom,1.013607680
M3-PTOP-01,ptop,reference,1.170055424
M3-PTOP-01,ptop,custom,1.013895680
M3-PTOP-01,ptop,reference,1.169467648
M3-PTOP-01,ptop,custom,1.011690752
M3-PTOP-01,ptop,reference,1.174563840
M3-PTOP-01,ptop,custom,1.012529152
M3-PTOP-01,ptop,reference,1.170150912
M3-PTOP-01,ptop,custom,1.021192960
M3-PTOP-01,ptop,reference,1.171914496
M3-PTOP-01,ptop,custom,1.014256384
M3-PTOP-01,ptop,reference,1.167500288
M3-PTOP-01,ptop,custom,1.011907328
M3-PTOP-01,ptop,reference,1.173761792
M3-PTOP-01,ptop,custom,1.011779328
M3-PTOP-01,ptop,reference,1.177108992
M3-PTOP-01,ptop,custom,1.013679360
M3-PTOP-01,ptop,reference,1.172267776
M3-PTOP-01,ptop,custom,1.021606912
M3-PTOP-01,ptop,reference,1.168553984
M3-PTOP-01,ptop,custom,1.028391936
M3-PTOP-01,ptop,reference,1.190780160
M3-PTOP-01,ptop,custom,1.013472256
M3-PTOP-01,ptop,reference,1.166720256
M3-PTOP-01,ptop,custom,1.026670592
M3-PTOP-01,ptop,reference,1.187261184
M3-PTOP-01,ptop,custom,1.015962112
M3-PTOP-01,ptop,reference,1.180777472
M3-PTOP-01,ptop,custom,1.011992064
M3-PTOP-01,ptop,reference,1.168256000
M3-PTOP-01,ptop,custom,1.027554560
M3-PTOP-01,ptop,reference,1.165201664
M3-PTOP-01,ptop,custom,1.014011904
M3-PTOP-01,ptop,reference,1.177978368
M3-PTOP-01,ptop,custom,1.012429312
M3-PTOP-01,ptop,reference,1.166559488
M3-PTOP-01,ptop,custom,1.015657728
M3-PTOP-01,ptop,reference,1.167568128
M3-PTOP-01,ptop,custom,1.022645760
M3-PTOP-01,ptop,reference,1.178577152
M3-PTOP-01,ptop,custom,1.019493632
M3-PTOP-01,ptop,reference,1.171385088
M3-PTOP-01,ptop,custom,1.020349696
M3-PTOP-01,ptop,reference,1.167929600
M3-PTOP-01,ptop,custom,1.012608000
M3-PTOP-01,ptop,reference,1.172968448
M3-PTOP-01,ptop,custom,1.018805760
M3-PTOP-01,ptop,reference,1.168180224
M3-PTOP-01,ptop,custom,1.015002368
M3-PTOP-01,ptop,reference,1.170426112
M3-PTOP-01,ptop,custom,1.019855360
M3-PTOP-01,ptop,reference,1.174781696
M3-PTOP-01,ptop,custom,1.011333632
M3-PTOP-01,ptop,reference,1.165274368
M3-PTOP-01,ptop,custom,1.019872256
M3-PTOP-01,ptop,reference,1.169419776
M3-PTOP-01,ptop,custom,1.012977664
M3-PTOP-01,ptop,reference,1.170104064
M3-PTOP-01,ptop,custom,1.012512768
M3-PTOP-01,ptop,reference,1.166359808
M3-PTOP-01,ptop,custom,1.019646976
M3-PTOP-01,ptop,reference,1.182309376
M3-PTOP-01,ptop,custom,1.011962112
M3-PTOP-01,ptop,reference,1.169844224
M3-PTOP-01,ptop,custom,1.025837568
M3-PTOP-01,ptop,reference,1.165135104
M3-PTOP-01,ptop,custom,1.013085184
M3-PTOP-01,ptop,reference,1.165511680
M3-PTOP-01,ptop,custom,1.008611840
M3-PTOP-01,ptop,reference,1.166563072
M3-PTOP-01,ptop,custom,1.010810624
M3-PTOP-01,ptop,reference,1.166907136
M3-PTOP-01,ptop,custom,1.023312384
M3-PTOP-01,ptop,reference,1.204584960
M3-PTOP-01,ptop,custom,1.026757376
M3-PTOP-01,ptop,reference,1.167366144
M3-PTOP-01,ptop,custom,1.017435392
M3-PTOP-01,ptop,reference,1.167548416
M3-PTOP-01,ptop,custom,1.025043712
M3-PTOP-01,ptop,reference,1.184909056
M3-PTOP-01,ptop,custom,1.011398912
M3-PTOP-01,ptop,reference,1.180562432
M3-PTOP-01,ptop,custom,1.025952256
M3-PTOP-01,ptop,reference,1.169082624
M3-PTOP-01,ptop,custom,1.018349568
M3-PTOP-01,ptop,reference,1.180753664
M3-PTOP-01,ptop,custom,1.020089856
M3-PTOP-01,ptop,reference,1.169644288
M3-PTOP-01,ptop,custom,1.011878144
M3-PTOP-01,ptop,reference,1.168956672
M3-PTOP-01,ptop,custom,1.017752320
M3-PTOP-01,ptop,reference,1.176915968
M3-PTOP-01,ptop,custom,1.012055808
M3-PTOP-01,ptop,reference,1.169147136
M3-PTOP-01,ptop,custom,1.015034880
M3-PTOP-01,ptop,reference,1.164779264
M3-PTOP-01,ptop,custom,1.013437696
M3-PTOP-01,ptop,reference,1.171282176
M3-PTOP-01,ptop,custom,1.013705472
M3-PTOP-01,ptop,reference,1.166614272
M3-PTOP-01,ptop,custom,1.017988608
M3-PTOP-01,ptop,reference,1.183289856
M3-PTOP-01,ptop,custom,1.015096576
M3-PTOP-01,ptop,reference,1.170166784
M3-PTOP-01,ptop,custom,1.015672576
M3-PTOP-01,ptop,reference,1.175411200
M3-PTOP-01,ptop,custom,1.015670784
M3-PTOP-01,ptop,reference,1.183529984
M3-PTOP-01,ptop,custom,1.015193344
M3-PTOP-01,ptop,reference,1.173412864
M3-PTOP-01,ptop,custom,1.022754816
M3-PTOP-01,ptop,reference,1.173741824
M3-PTOP-01,ptop,custom,1.012815360
M3-PTOP-01,ptop,reference,1.167573248
M3-PTOP-01,ptop,custom,1.015904000
M3-PTOP-01,ptop,reference,1.166491904
M3-PTOP-01,ptop,custom,1.013338368
M3-PTOP-01,ptop,reference,1.170614784
M3-PTOP-01,ptop,custom,1.029586176
M3-PTOP-01,ptop,reference,1.175261696
M3-PTOP-01,ptop,custom,1.014131968
M3-PTOP-01,ptop,reference,1.164808960
M3-PTOP-01,ptop,custom,1.012303360
M3-PTOP-01,ptop,reference,1.164616704
M3-PTOP-01,ptop,custom,1.011086848
M3-PTOP-01,ptop,reference,1.178103552
M3-PTOP-01,ptop,custom,1.014079232
M3-PTOP-01,ptop,reference,1.170723840
M3-PTOP-01,ptop,custom,1.021528832
M3-PTOP-01,ptop,reference,1.186181888
M3-PTOP-01,ptop,custom,1.012118528
M3-PTOP-01,ptop,reference,1.167031040
M3-PTOP-01,ptop,custom,1.013103872
M3-PTOP-01,ptop,reference,1.169076992
